Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF8FFCA,2020.12,3239.37,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2021.03,2270.778,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2021.06,3451.589,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2021.09,2332.783,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2021.12,3488.435,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2022.03,2839.956,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2022.06,3999.069,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2022.09,2240.318,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2022.12,2978.455,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2023.03,2185.936,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2023.06,3994.312,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8FFCA,2023.09,3161.939,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Wholesale Trade,Current,Unadjusted,
BDCQ.SF8GH1CA,2017.09,972.217,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2017.12,1434.173,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2018.03,1083.449,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2018.06,1070.062,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2018.09,924.561,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2018.12,1775.255,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2019.03,1327.857,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2019.06,1233.724,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2019.09,1047.276,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2019.12,1729.577,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2020.03,1474.499,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2020.06,1306.07,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2020.09,1895.779,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2020.12,2245.506,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2021.03,1642.938,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2021.06,1779.804,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2021.09,779.305,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2021.12,2473.733,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2022.03,1612.823,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2022.06,1584.809,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2022.09,1283.401,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2022.12,2105.655,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2023.03,1425.763,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2023.06,1284.514,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH1CA,2023.09,1208.364,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Retail Trade,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2017.09,283.316,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2017.12,523.151,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2018.03,639.176,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2018.06,272.451,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2018.09,245.893,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2018.12,535.704,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2019.03,608.931,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2019.06,285.892,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2019.09,257.869,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2019.12,425.997,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2020.03,416.298,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2020.06,-398.194,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2020.09,263.049,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2020.12,473.05,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2021.03,513.158,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2021.06,441.933,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2021.09,80.082,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2021.12,272.428,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2022.03,277.271,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2022.06,446.071,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2022.09,465.384,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2022.12,666.815,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2023.03,656.626,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2023.06,347.104,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GH2CA,2023.09,415.148,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF8GHCA,2017.09,1255.533,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2017.12,1957.324,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2018.03,1722.625,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2018.06,1342.513,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2018.09,1170.454,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2018.12,2310.959,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2019.03,1936.788,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2019.06,1519.616,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2019.09,1305.145,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2019.12,2155.574,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2020.03,1890.797,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2020.06,907.876,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2020.09,2158.828,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2020.12,2718.556,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2021.03,2156.096,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2021.06,2221.737,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2021.09,859.387,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2021.12,2746.161,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2022.03,1890.095,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2022.06,2030.88,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2022.09,1748.785,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2022.12,2772.47,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2023.03,2082.389,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2023.06,1631.619,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8GHCA,2023.09,1623.512,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,Retail Trade and Accommodation,Current,Unadjusted,
BDCQ.SF8II1CA,2016.06,1334.643,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2016.09,1429.764,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2016.12,1893.753,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2017.03,1690.474,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2017.06,1298.798,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2017.09,1253.404,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2017.12,1700.554,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2018.03,1704.585,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2018.06,1248.055,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2018.09,1331.205,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2018.12,1757.509,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2019.03,1756.692,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2019.06,1386.296,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2019.09,1411.625,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2019.12,1853.327,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2020.03,1552.444,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2020.06,781.433,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2020.09,1261.724,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2020.12,1531.979,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2021.03,1454.548,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2021.06,1473.004,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2021.09,1469.199,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2021.12,1808.111,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2022.03,1511.683,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2022.06,1735.413,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2022.09,1987.209,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2022.12,2495.459,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2023.03,2130.35,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2023.06,1644.572,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8II1CA,2023.09,1532.048,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Operating profit,"Transport, Postal and Warehousing",Current prices,Unadjusted,
BDCQ.SF8IICA,2016.06,1334.643,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2016.09,1429.764,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2016.12,1893.753,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2017.03,1690.474,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2017.06,1298.798,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2017.09,1253.404,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2017.12,1700.554,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2018.03,1704.585,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2018.06,1248.055,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2018.09,1331.205,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2018.12,1757.509,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2019.03,1756.692,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2019.06,1386.296,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2019.09,1411.625,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2019.12,1853.327,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2020.03,1552.444,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2020.06,781.433,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2020.09,1261.724,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2020.12,1531.979,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2021.03,1454.548,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2021.06,1473.004,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2021.09,1469.199,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2021.12,1808.111,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2022.03,1511.683,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2022.06,1735.413,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2022.09,1987.209,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
BDCQ.SF8IICA,2022.12,2495.459,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Operating profit,"Transport, Postal and Warehousing",Current,Unadjusted,
