Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5,[-][Account_Number]
BDCQ.SF3JJCA,[-][2018.09] [+][2018.12],[-][583.364] [+][585.406],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2018.12] [+][2019.03],[-][585.406] [+][551.998],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2019.03] [+][2019.06],[-][551.998] [+][618.862],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2019.06] [+][2019.09],[-][618.862] [+][614.985],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2019.09] [+][2019.12],[-][614.985] [+][631.179],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2019.12] [+][2020.03],[-][631.179] [+][607.37],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2020.03] [+][2020.06],[-][607.37] [+][614.328],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2020.06] [+][2020.09],[-][614.328] [+][620.229],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2020.09] [+][2020.12],[-][620.229] [+][624.921],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2020.12] [+][2021.03],[-][624.921] [+][598.91],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2021.03] [+][2021.06],[-][598.91] [+][631.574],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2021.06] [+][2021.09],[-][631.574] [+][657.29],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2021.09] [+][2021.12],[-][657.29] [+][666.81],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2021.12] [+][2022.03],[-][666.81] [+][628.524],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2022.03] [+][2022.06],[-][628.524] [+][703.43],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2022.06] [+][2022.09],[-][703.43] [+][711.126],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2022.09] [+][2022.12],[-][711.126] [+][688.216],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2022.12] [+][2023.03],[-][688.216] [+][697.332],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2023.03] [+][2023.06],[-][697.332] [+][699.989],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF3JJCA,[-][2023.06] [+][2023.09],[-][699.989] [+][735.884],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Information Media and Telecommunications,Current,Unadjusted,,
[-][BDCQ.SF3JJCA] [+][BDCQ.SF3LL1CA],[-][2023.09] [+][2016.06],[-][735.884] [+][365.66],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 1)] [+][Industry by financial variable (NZSIOC Level 2)],Salaries and wages,"[-][Information Media and Telecommunications] [+][Rental, Hiring and Real Estate Services]",[-][Current] [+][Current prices],Unadjusted,,
BDCQ.SF3LL1CA,[-][2016.06] [+][2016.09],[-][365.66] [+][414.725],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2016.09] [+][2016.12],[-][414.725] [+][419.046],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2016.12] [+][2017.03],[-][419.046] [+][430],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2017.03] [+][2017.06],[-][430] [+][427.633],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2017.06] [+][2017.09],[-][427.633] [+][420.884],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2017.09] [+][2017.12],[-][420.884] [+][477.419],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2017.12] [+][2018.03],[-][477.419] [+][465.544],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2018.03] [+][2018.06],[-][465.544] [+][473.554],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2018.06] [+][2018.09],[-][473.554] [+][471.04],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2018.09] [+][2018.12],[-][471.04] [+][506.118],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2018.12] [+][2019.03],[-][506.118] [+][485.525],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2019.03] [+][2019.06],[-][485.525] [+][500.7],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2019.06] [+][2019.09],[-][500.7] [+][501.514],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2019.09] [+][2019.12],[-][501.514] [+][536.451],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2019.12] [+][2020.03],[-][536.451] [+][511.784],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2020.03] [+][2020.06],[-][511.784] [+][462.51],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2020.06] [+][2020.09],[-][462.51] [+][502.941],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2020.09] [+][2020.12],[-][502.941] [+][514.218],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2020.12] [+][2021.03],[-][514.218] [+][522.948],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2021.03] [+][2021.06],[-][522.948] [+][536.649],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2021.06] [+][2021.09],[-][536.649] [+][548.936],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2021.09] [+][2021.12],[-][548.936] [+][560.221],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2021.12] [+][2022.03],[-][560.221] [+][655.419],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2022.03] [+][2022.06],[-][655.419] [+][576.412],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2022.06] [+][2022.09],[-][576.412] [+][591.422],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2022.09] [+][2022.12],[-][591.422] [+][619.233],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2022.12] [+][2023.03],[-][619.233] [+][596.688],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2023.03] [+][2023.06],[-][596.688] [+][611.53],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
BDCQ.SF3LL1CA,[-][2023.06] [+][2023.09],[-][611.53] [+][614.784],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Rental, Hiring and Real Estate Services",Current prices,Unadjusted,,
[-][BDCQ.SF3LL1CA] [+][BDCQ.SF3LLCA],[-][2023.09] [+][2016.06],[-][614.784] [+][365.66],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 2)] [+][Industry by financial variable (NZSIOC Level 1)],Salaries and wages,"Rental, Hiring and Real Estate Services",[-][Current prices] [+][Current],Unadjusted,,
BDCQ.SF3LLCA,[-][2016.06] [+][2016.09],[-][365.66] [+][414.725],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2016.09] [+][2016.12],[-][414.725] [+][419.046],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2016.12] [+][2017.03],[-][419.046] [+][430],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2017.03] [+][2017.06],[-][430] [+][427.633],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2017.06] [+][2017.09],[-][427.633] [+][420.884],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2017.09] [+][2017.12],[-][420.884] [+][477.419],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2017.12] [+][2018.03],[-][477.419] [+][465.544],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2018.03] [+][2018.06],[-][465.544] [+][473.554],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2018.06] [+][2018.09],[-][473.554] [+][471.04],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2018.09] [+][2018.12],[-][471.04] [+][506.118],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2018.12] [+][2019.03],[-][506.118] [+][485.525],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2019.03] [+][2019.06],[-][485.525] [+][500.7],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2019.06] [+][2019.09],[-][500.7] [+][501.514],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2019.09] [+][2019.12],[-][501.514] [+][536.451],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2019.12] [+][2020.03],[-][536.451] [+][511.784],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2020.03] [+][2020.06],[-][511.784] [+][462.51],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2020.06] [+][2020.09],[-][462.51] [+][502.941],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2020.09] [+][2020.12],[-][502.941] [+][514.218],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2020.12] [+][2021.03],[-][514.218] [+][522.948],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2021.03] [+][2021.06],[-][522.948] [+][536.649],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2021.06] [+][2021.09],[-][536.649] [+][548.936],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2021.09] [+][2021.12],[-][548.936] [+][560.221],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2021.12] [+][2022.03],[-][560.221] [+][655.419],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2022.03] [+][2022.06],[-][655.419] [+][576.412],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2022.06] [+][2022.09],[-][576.412] [+][591.422],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2022.09] [+][2022.12],[-][591.422] [+][619.233],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2022.12] [+][2023.03],[-][619.233] [+][596.688],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2023.03] [+][2023.06],[-][596.688] [+][611.53],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
BDCQ.SF3LLCA,[-][2023.06] [+][2023.09],[-][611.53] [+][614.784],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Rental, Hiring and Real Estate Services",Current,Unadjusted,,
[-][BDCQ.SF3LLCA] [+][BDCQ.SF3MN1CA],[-][2023.09] [+][2016.06],[-][614.784] [+][2727.571],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 1)] [+][Industry by financial variable (NZSIOC Level 2)],Salaries and wages,"[-][Rental, Hiring and Real Estate Services] [+][Professional, Scientific and Technical Services]",[-][Current] [+][Current prices],Unadjusted,,
BDCQ.SF3MN1CA,[-][2016.06] [+][2016.09],[-][2727.571] [+][2777.688],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2016.09] [+][2016.12],[-][2777.688] [+][2841.521],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2016.12] [+][2017.03],[-][2841.521] [+][2839.823],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2017.03] [+][2017.06],[-][2839.823] [+][2959.113],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2017.06] [+][2017.09],[-][2959.113] [+][2960.085],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2017.09] [+][2017.12],[-][2960.085] [+][3130.792],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2017.12] [+][2018.03],[-][3130.792] [+][3101.242],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2018.03] [+][2018.06],[-][3101.242] [+][3241.45],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2018.06] [+][2018.09],[-][3241.45] [+][3298.364],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2018.09] [+][2018.12],[-][3298.364] [+][3430.35],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2018.12] [+][2019.03],[-][3430.35] [+][3279.177],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2019.03] [+][2019.06],[-][3279.177] [+][3440.097],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2019.06] [+][2019.09],[-][3440.097] [+][3437.586],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2019.09] [+][2019.12],[-][3437.586] [+][3699.784],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2019.12] [+][2020.03],[-][3699.784] [+][3453.535],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2020.03] [+][2020.06],[-][3453.535] [+][3443.466],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2020.06] [+][2020.09],[-][3443.466] [+][3667.13],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2020.09] [+][2020.12],[-][3667.13] [+][3772.025],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2020.12] [+][2021.03],[-][3772.025] [+][3759.112],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2021.03] [+][2021.06],[-][3759.112] [+][3967.413],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2021.06] [+][2021.09],[-][3967.413] [+][4048.726],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2021.09] [+][2021.12],[-][4048.726] [+][4258.867],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2021.12] [+][2022.03],[-][4258.867] [+][4247.051],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2022.03] [+][2022.06],[-][4247.051] [+][4427.144],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2022.06] [+][2022.09],[-][4427.144] [+][4572.705],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2022.09] [+][2022.12],[-][4572.705] [+][4667.285],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2022.12] [+][2023.03],[-][4667.285] [+][4695.713],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2023.03] [+][2023.06],[-][4695.713] [+][4790.849],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
BDCQ.SF3MN1CA,[-][2023.06] [+][2023.09],[-][4790.849] [+][4806.696],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Professional, Scientific and Technical Services",Current prices,Unadjusted,,
